pen_pressure1,letter_spacing1,size1,dimension1,is_lowercase1,is_continuous1,slantness1,tilt1,entry_stroke_a1,staff_of_a1,formation_n1,staff_of_d1,exit_stroke_d1,word_formation1,constancy1,pen_pressure2,letter_spacing2,size2,dimension2,is_lowercase2,is_continuous2,slantness2,tilt2,entry_stroke_a2,staff_of_a2,formation_n2,staff_of_d2,exit_stroke_d2,word_formation2,constancy2,label
2,2,2,2,2,1,1,1,1,2,2,2,1,2,2,2,1,2,2,2,1,4,1,1,2,2,2,1,1,2,1
1,2,2,2,2,1,1,1,1,1,2,2,2,1,1,2,2,1,2,2,1,4,2,1,2,1,2,1,1,2,1
2,2,2,1,2,2,2,1,1,2,2,3,2,1,1,2,3,2,2,2,2,1,1,1,2,2,3,2,1,2,1
2,3,3,3,2,1,2,1,1,2,2,1,1,2,2,2,3,3,3,2,1,2,2,1,2,2,3,2,1,2,1
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,3,3,2,2,2,2,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,3,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,1,2,2,1,1,1,4,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,1,1,1,1,2,2,2,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,1,1,2,2,2,1,1,2,2,3,4,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,3,2,1,1,1,1,1,2,1,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,1,1,2,2,2,1,1,3,2,2,3,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,2,2,2,1,1,2,1,2,2,3,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,2,1,1,2,2,3,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,3,3,2,2,4,1,1,4,1,3,4,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,2,2,2,2,4,1,1,2,2,2,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,1,2,1,1,2,2,1,1,2,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,3,1,1,4,2,2,4,2,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,3,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,3,2,1,1,1,1,1,2,1,3,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,1,2,2,3,2,1,3,2,1,2,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,2,2,1,2,1,3,2,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,1,1,2,2,1,1,1,2,2,2,4,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,3,4,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,4,1,1,2,1,3,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,3,2,1,2,1,1,1,1,4,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,2,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,2,2,2,1,1,1,2,2,3,2,2,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,2,1,1,2,2,3,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,1,2,2,1,1,1,2,2,2,1,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,2,1,1,1,2,2,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,3,2,1,1,2,1,2,1,2,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,3,2,2,1,1,1,1,2,2,1,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1,1,3,2,2,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,3,1,1,2,2,2,3,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,2,1,2,2,3,2,1,2,1,3,2,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,1,1,2,2,3,1,2,2,2,2,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,3,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,4,1,1,4,2,3,4,2,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,3,3,2,2,2,2,1,2,2,3,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,2,2,2,2,2,2,1,2,2,3,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,3,2,2,2,2,2,1,1,2,2,2,3,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,1,2,1,4,1,1,1,2,2,1,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,1,1,2,1,1,1,1,2,2,1,1,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,1,2,1,2,2,3,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,2,2,2,1,1,1,2,2,2,1,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,3,2,2,1,1,1,1,2,2,2,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,2,2,1,1,1,1,2,2,3,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,3,2,2,1,1,1,2,2,2,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,1,1,4,2,3,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,3,2,2,1,4,2,1,2,2,2,1,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,3,3,3,2,1,1,1,1,4,2,2,2,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,2,2,2,1,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,3,3,2,2,4,2,1,2,2,1,1,2,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,2,2,2,2,1,1,1,2,1,3,1,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,2,2,1,4,1,1,4,2,2,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,2,1,2,2,3,2,1,2,2,2,4,2,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,2,2,2,2,1,1,1,2,2,2,3,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,2,2,1,1,1,1,1,2,2,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,2,2,2,1,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,1,1,2,2,3,1,2,3,2,3,1,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,3,3,2,1,1,1,1,1,1,2,1,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,1,1,1,2,2,3,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,2,1,1,1,1,1,1,2,1,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,1,1,2,2,3,2,1,4,1,3,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,1,1,2,2,2,1,1,2,2,2,3,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,3,2,2,2,2,2,2,1,2,2,3,3,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,3,2,2,1,1,1,4,2,2,3,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,3,1,2,2,2,3,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,2,2,2,2,1,1,2,2,2,1,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,2,1,1,2,2,3,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,1,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,2,2,2,1,1,1,2,2,3,2,2,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,3,2,2,1,1,1,2,2,2,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,2,2,2,1,1,1,3,2,3,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,2,2,2,2,2,1,1,3,2,3,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,1,2,2,2,1,1,1,1,2,2,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,2,2,2,2,1,1,3,2,3,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,2,2,2,2,1,1,1,2,2,3,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,2,3,2,2,2,1,1,2,2,2,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,1,1,1,1,2,3,1,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,3,1,1,1,2,3,1,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,1,2,1,1,1,2,2,2,2,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,1,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,3,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,3,2,2,2,1,1,1,1,2,2,1,1,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,2,2,1,4,1,1,4,2,2,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,1,2,2,1,1,1,3,2,2,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,3,2,1,1,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,1,2,2,3,1,1,2,2,2,4,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,3,3,2,1,1,1,1,2,2,2,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,3,1,1,2,1,3,4,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,4,1,1,2,1,3,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,2,1,2,2,3,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,3,3,2,2,1,1,1,1,4,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,1,1,2,2,2,1,1,2,2,3,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,1,1,1,4,2,3,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,3,1,1,2,1,2,2,1,4,1,2,2,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,3,2,2,1,1,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,4,2,2,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,2,2,2,2,1,1,1,3,1,3,3,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,1,1,3,1,2,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,1,2,2,1,4,1,1,2,2,3,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,1,2,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,3,2,2,2,1,1,2,2,1,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,2,2,2,1,2,2,2,2,1,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,2,2,2,2,2,1,1,2,1,2,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,3,3,2,2,3,1,1,4,1,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,1,1,2,2,2,2,1,2,1,2,2,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,1,2,2,2,1,1,4,2,3,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,2,2,2,2,1,1,1,3,2,3,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,2,1,1,1,1,3,4,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,3,2,2,1,1,1,1,2,2,2,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,3,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,2,1,3,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,1,1,2,2,1,1,1,2,2,2,3,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,2,2,2,1,1,1,2,2,3,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,1,1,2,2,4,1,1,1,1,3,4,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,1,1,2,2,1,1,1,2,1,2,4,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,1,1,1,2,2,2,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,3,2,2,1,1,1,2,2,2,2,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,3,3,3,2,1,1,1,1,4,2,2,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,2,1,1,2,2,2,1,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,2,2,2,2,2,2,1,3,2,3,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,2,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,3,3,2,2,1,1,1,3,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,3,2,2,2,1,1,2,2,2,3,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,3,2,2,1,1,1,4,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,1,2,1,4,1,1,4,2,1,3,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,3,2,2,4,1,1,2,1,1,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,2,2,2,1,1,1,1,4,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,3,3,2,2,1,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,2,2,2,2,1,2,1,2,1,3,2,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,3,2,2,2,2,2,1,1,2,2,3,3,2,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,3,2,2,2,1,1,1,2,2,3,3,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,3,2,2,4,1,1,1,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,3,2,1,1,1,1,2,2,2,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,3,2,2,1,2,1,2,2,2,3,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,1,1,1,2,2,3,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,2,2,2,1,1,1,2,2,2,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,1,1,2,2,2,1,1,2,1,3,2,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,1,2,1,1,2,1,2,2,2,3,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,3,3,2,1,1,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,3,2,2,1,2,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,3,2,2,1,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,3,2,2,1,1,1,1,2,2,2,1,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,1,2,2,2,2,1,2,2,3,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,1,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,3,1,1,2,2,2,2,1,2,2,2,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,2,2,2,1,1,1,1,2,3,3,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,1,1,2,2,2,1,1,1,1,3,4,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,3,1,1,2,2,3,1,1,2,2,2,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,1,2,2,1,2,2,1,2,2,3,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,1,1,2,2,3,1,1,2,1,3,4,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,3,3,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,3,2,1,1,1,1,2,2,2,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,1,2,1,2,1,2,2,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,1,1,2,2,1,1,1,3,2,3,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,1,1,2,2,4,1,1,4,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,1,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,2,1,1,2,2,3,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,2,2,2,1,1,1,1,1,2,1,2,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,2,2,1,1,1,1,2,2,2,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,3,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,3,3,2,2,1,1,1,1,2,2,2,1,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,3,3,2,1,1,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,2,1,2,2,2,1,1,2,2,3,2,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,3,2,2,1,1,1,1,2,2,2,1,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,2,3,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,3,3,2,2,2,1,1,4,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,3,2,2,1,1,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,1,2,1,1,4,2,2,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,2,1,1,4,2,2,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,1,1,2,1,1,1,1,1,2,3,1,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,1,1,2,2,2,2,1,1,1,2,4,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,1,2,2,2,1,1,2,1,3,3,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,3,2,2,1,4,2,1,2,2,2,1,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,1,1,2,2,1,1,1,1,1,3,1,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,3,1,1,2,2,2,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,1,1,2,1,4,2,2,1,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,2,2,1,1,1,1,4,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,1,1,1,1,1,2,2,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,3,2,2,1,1,1,1,4,2,2,1,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,3,2,2,1,1,2,1,2,2,2,3,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,3,2,2,2,1,1,1,1,2,1,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,1,1,2,2,2,2,1,4,2,3,4,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,2,2,2,2,1,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,2,2,2,1,2,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,4,2,1,1,2,3,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,3,2,1,1,1,1,4,2,1,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,3,1,1,4,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,1,1,1,4,2,2,4,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,3,2,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,2,1,2,1,1,1,1,1,2,3,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,1,1,2,2,1,2,1,3,1,3,2,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,1,3,2,2,4,1,1,2,2,1,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,2,3,2,2,1,1,1,4,2,1,4,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,2,2,1,4,2,2,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,3,2,1,1,1,1,1,2,2,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,3,1,1,2,2,3,1,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,1,3,2,1,4,1,3,1,1,1,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1,2,2,2,2,2,1,1,2,1,2,2,1,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,2,2,1,1,1,1,1,2,1,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,1,2,2,1,4,1,1,4,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,3,1,2,2,1,1,1,2,2,3,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,3,2,2,2,1,1,1,1,2,2,2,1,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,2,2,3,2,1,4,1,1,2,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,1,2,1,1,4,2,2,2,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,2,2,2,1,4,1,1,2,2,3,4,2,2,0
1,3,3,3,2,1,1,1,1,2,2,1,1,2,2,2,1,1,1,2,1,3,1,1,2,2,2,1,2,2,0
